happy,disgusted,calm,sad,fear,confused,surprised,angry
45.262043,45.069775,54.449898,45.049553,45.006794,45.025379,45.077736,45.058819
52.422321,45.078568,47.260155,45.029228,45.010281,45.029327,45.124321,45.045795
48.191456,45.04932,51.322247,45.061207,45.022362,45.028473,45.249191,45.075748
45.06987,45.113144,53.515179,45.722099,45.037346,45.055344,45.117626,45.369389
45.331562,45.13187,50.422501,48.185173,45.112904,45.124565,45.127285,45.564144
45.399101,45.153572,50.854557,48.026611,45.092987,45.099743,45.132782,45.24065
45.414276,46.134758,47.51683,45.473629,45.246906,45.248829,45.911499,49.053276
45.630611,45.859985,48.092834,48.989223,45.108131,45.184025,45.479744,45.655445
46.124779,45.268494,50.497753,47.257633,45.101791,45.182713,45.24297,45.323868
45.120312,45.146076,52.518196,45.010616,45.146023,45.035606,46.920689,45.102482
54.033638,45.01799,45.873077,45.024998,45.004429,45.017521,45.01786,45.010479
45.062817,45.129639,50.379288,47.612705,45.073574,45.110115,45.099667,46.532196
46.000282,46.39325,47.484138,49.144352,45.128204,45.173107,45.174519,45.502148
45.548595,45.205845,51.277477,47.228432,45.076939,45.161335,45.152458,45.348911
45.19035,45.096409,52.421349,46.725716,45.079441,45.05471,45.057358,45.374668
49.685768,45.855858,47.41568,45.914894,45.123493,45.186077,45.321075,45.497154
45.201706,45.067123,53.513844,45.689072,45.068237,45.079582,45.161968,45.218464
46.595428,46.172096,48.085102,47.936909,45.093815,45.274319,45.200958,45.641373
45.166721,45.074947,51.1544,48.072922,45.04427,45.132072,45.119045,45.235626
45.197315,45.269714,50.252998,45.914906,45.159958,45.534054,45.36084,47.310215
45.178391,45.540817,46.490772,47.474552,45.270317,45.418282,45.255493,49.371372
